Ceci est mon en-tête 
à ne pas prendre en compte
org.squale.vcargo.reservation.metier.objet.ObjetPeriodeAllo,1,3,2,0,2,0,1,5,0,1,18,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetPoidsVolume,1,3,2,0,2,0,4,5,0,1,11,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetRef1,1,3,2,0,2,0,4,5,0,1,7,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetRef2,1,3,2,0,2,0,4,5,0,1,7,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetResaCostInfo,1,3,2,0,2,0,0,3,0,1,40,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetReservation,18,3.39,2.28,0,2.28,0,9,4,0,18,270,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetRmqCompt,1,3,2,0,2,0,4,5,0,1,8,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetRoutingCostSegment,N/A,N/A,N/A,N/A,N/A,N/A,3,5,100,0,12,N/A,0,1
org.squale.vcargo.reservation.metier.objet.ObjetSegment,1,3,2,0,2,0,2,5,0,1,81,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetSpl,2,3,2,0,2,0,0,4,0,2,11,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetTarification,10,2.90,1.90,0,1.90,0,7,4,0,10,128,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetTaxeValeur,1,3,2,0,2,0,4,5,0,1,9,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetVolResa,2,3.50,2.50,0,2.50,0,6,5,0,2,116,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetVolumeTot,1,3,2,0,2,0,4,5,0,1,13,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetYieldRoutingCostSegment,N/A,N/A,N/A,N/A,N/A,N/A,0,3,100,0,10,N/A,0,1
org.squale.vcargo.reservation.metier.param.ParamAdresseClient,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,2,1
org.squale.vcargo.reservation.metier.param.ParamAllotement,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,1,1
org.squale.vcargo.reservation.metier.param.ParamClu,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,1,1
org.squale.vcargo.reservation.metier.param.ParamColis,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,1,1
org.squale.vcargo.reservation.metier.param.ParamControleClient,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,2,1
org.squale.vcargo.reservation.metier.param.ParamControleEscaleTransit,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,0,1
org.squale.vcargo.reservation.metier.param.ParamDemandeImpressionListeResa,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.reservation.metier.param.ParamDemandeImpressionShipmentDataCapture,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.reservation.metier.param.ParamDetailAllotement,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,0,1
org.squale.vcargo.reservation.metier.param.ParamDimensions,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,1,1
org.squale.vcargo.reservation.metier.param.ParamDonneesLta,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,1,1
org.squale.vcargo.reservation.metier.param.ParamEscaleSpl,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.reservation.metier.param.ParamFraisAnnexes,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,0,1
org.squale.vcargo.reservation.metier.param.ParamHouseAwb,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,1,1
org.squale.vcargo.reservation.metier.param.ParamIndExpress,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,0,1
org.squale.vcargo.reservation.metier.param.ParamIndic,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,0,1
org.squale.vcargo.reservation.metier.param.ParamListeAllotement,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,1,1
org.squale.vcargo.reservation.metier.param.ParamListeEscaleSpl,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.reservation.metier.param.ParamListePeriodeAllo,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.reservation.metier.param.ParamListeReservation,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,1,1
org.squale.vcargo.reservation.metier.param.ParamListeSegment,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,1,1
org.squale.vcargo.reservation.metier.param.ParamListeSpl,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.reservation.metier.param.ParamListeVolResa,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,1,1
org.squale.vcargo.reservation.metier.param.ParamObjectif,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,2,1
org.squale.vcargo.reservation.metier.param.ParamPoidsVolume,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,0,1
org.squale.vcargo.reservation.metier.param.ParamReservation,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,1,1
org.squale.vcargo.reservation.metier.param.ParamSegment,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,0,1
org.squale.vcargo.reservation.metier.param.ParamSpl,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,2,1
org.squale.vcargo.reservation.metier.param.ParamTarification,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.reservation.metier.param.ParamVolResa,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,0,1
org.squale.vcargo.reservation.metier.param.ParamVolumeTot,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,0,1
org.squale.vcargo.reservation.tools.ResaTool,5,26,23,2,23,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.action.AbstractAddOnAction,13,3.23,2.08,0.08,2.08,0,6,5,0,13,42,0,4,1
org.squale.vcargo.tactic.action.AbstractAgregatAction,13,3.31,2.15,0.08,2.15,0.08,6,5,0,13,42,0,3,1
org.squale.vcargo.tactic.action.AbstractClassTarifaireAction,13,3.23,2.15,0.08,2.15,0,6,5,0,13,42,0,5,1
org.squale.vcargo.tactic.action.AbstractCodeChargementUldAction,13,3.23,2.15,0.08,2.15,0,6,5,0,13,42,0,5,1
org.squale.vcargo.tactic.action.AbstractCommodityAction,14,3.43,2.14,0.07,2.14,0.21,6,5,0,14,43,0,6,1
org.squale.vcargo.tactic.action.AbstractCompagnieAction,13,3.31,2.15,0.15,2.15,0,6,5,0,13,42,0,5,1
org.squale.vcargo.tactic.action.AbstractDemandeAgraAction,13,3.54,2.15,0.08,2.15,0.31,6,5,0,13,42,0,1,1
org.squale.vcargo.tactic.action.AbstractEtatAction,17,5.53,3.47,0.67,3.47,0.13,6,5,0,15,44,0,5,1
org.squale.vcargo.tactic.action.AbstractMonnaieAction,14,3.50,2.36,0.07,2.36,0,6,5,0,14,43,0,4,1
org.squale.vcargo.tactic.action.AbstractNiveauSecuriteAction,13,3.23,2.08,0.08,2.08,0,6,5,0,13,42,0,3,1
org.squale.vcargo.tactic.action.AbstractNoteTarifaireAction,14,3.43,2.07,0.07,2.07,0.21,6,5,0,14,43,0,5,1
org.squale.vcargo.tactic.action.AbstractPaysAction,13,3.38,2.23,0.08,2.23,0,6,5,0,13,42,0,5,1
org.squale.vcargo.tactic.action.AbstractPaysMonnaieAction,13,3.69,2.46,0.15,2.46,0,6,5,0,13,42,0,3,1
org.squale.vcargo.tactic.action.AbstractSourceTarifaireAction,13,3.31,2.08,0.15,2.08,0,6,5,0,13,42,0,5,1
org.squale.vcargo.tactic.action.AbstractStatutAction,13,3.31,2.08,0.15,2.08,0,6,5,0,13,42,0,5,1
org.squale.vcargo.tactic.action.AbstractTarifAction,19,8.88,5.50,1.38,5.50,0.31,6,5,0,16,45,0,2,1
org.squale.vcargo.tactic.action.AbstractTypeTarifaireAction,13,3.46,2.31,0.08,2.31,0,6,5,0,13,42,0,5,1
org.squale.vcargo.tactic.action.AbstractTypeUldAction,13,3.46,2.31,0.08,2.31,0,6,5,0,13,42,0,5,1
org.squale.vcargo.tactic.action.AbstractVilleAction,13,3.23,2.08,0.08,2.08,0,6,5,0,13,42,0,5,1
org.squale.vcargo.tactic.action.ActionJdbcTactic,16,27.29,16.29,5.29,16.29,2,4,4,100,20,29,0,19,1
org.squale.vcargo.tactic.action.AfficherClasseTarifaire,1,22,11,1,11,6,6,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.AfficherCodeChargementUld,1,22,11,1,11,6,6,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.AfficherDetailContrat,5,33,25,1,25,2,6,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.AfficherDetailSpot,1,19,12,1,12,2,5,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.AfficherListeAddOn,1,9,3,2,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.AfficherListeClasseTarifaire,1,9,3,2,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.AfficherListeCodeChargementUld,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.AfficherListeCompagnie,1,9,3,2,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.AfficherListeContratClient,6,62,53,3,53,2,5,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.AfficherListeContratMultiClient,12,92,79,3,79,6,6,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.AfficherListeEtat,1,9,3,2,3,0,6,6,0,1,45,0,0,1
org.squale.vcargo.tactic.action.AfficherListeMonnaiePays,1,9,3,2,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.AfficherListeNiveauSecurite,3,19,12,1,12,2,4,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.AfficherListeNoteTarifaire,1,9,3,2,3,0,6,6,0,1,44,0,0,1
org.squale.vcargo.tactic.action.AfficherListeNumeroCorate,1,9,3,2,3,0,6,6,0,1,44,0,0,1
org.squale.vcargo.tactic.action.AfficherListePays,1,9,3,2,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.AfficherListeSegmentProduit,2,22,15,1,15,1,5,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.AfficherListeSourceTarifaire,1,9,3,2,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.AfficherListeSpotClient,6,61,51,2,51,4,5,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.AfficherListeSpotMultiClient,10,86,72,5,72,5,5,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.AfficherListeStatutValidite,1,9,3,2,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.AfficherListeTarifAddOn,20,42.67,36,2.67,36,2,7,4,0,3,12,0,0,1
org.squale.vcargo.tactic.action.AfficherListeTypeTarifaire,1,9,3,2,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.AfficherListeTypeUld,1,9,3,2,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.AfficherListeVille,1,9,3,2,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.AfficherRateType,1,26,16,6,16,0,6,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.AfficherSourceTarifaire,1,29,12,2,12,11,6,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.AfficherTexteCommodite,1,21,12,3,12,2,6,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.AfficherTexteNoteTarifaire,1,22,12,4,12,2,6,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.AfficherTypeUld,1,42,18,10,18,10,6,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.ConsulterBaseTarifaire,1,8,3,1,3,0,6,6,0,1,46,0,0,1
org.squale.vcargo.tactic.action.CreerModifierARCA,1,4,2,1,2,0,6,7,0,1,45,0,0,1
org.squale.vcargo.tactic.action.CreerModifierAddOn,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.CreerModifierAggregate,2,6.50,3,1,3,0,6,6,0,2,44,0,1,1
org.squale.vcargo.tactic.action.CreerModifierCommodity,1,8,3,1,3,0,6,6,0,1,44,0,0,1
org.squale.vcargo.tactic.action.CreerModifierDemandeAcgl,15,51,37,3,37,6,6,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.CreerModifierDemandeAgra,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.CreerModifierEtat,1,8,3,1,3,0,6,6,0,1,45,0,0,1
org.squale.vcargo.tactic.action.CreerModifierListeContrats,15,47,35,1,35,6,5,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.CreerModifierListeContratsDirect,23,28.50,23.50,1,23.50,1,5,4,0,2,11,0,0,1
org.squale.vcargo.tactic.action.CreerModifierListeTarifs,19,47,39,1,39,2,7,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.CreerModifierNoteTarifaire,1,8,3,1,3,0,6,6,0,1,44,0,0,1
org.squale.vcargo.tactic.action.CreerModifierPays,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.CreerModifierSourceTarifaire,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.CreerModifierTarifsOrigineDestination,1,8,3,1,3,0,6,6,0,1,46,0,0,1
org.squale.vcargo.tactic.action.CreerModifierTauxChangeMonnaies,3,20.50,14.50,1,14.50,2,6,4,0,2,11,0,0,1
org.squale.vcargo.tactic.action.CreerModifierTypeTarifaire,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.CreerModifierTypeUld,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.CreerModifierUnCodeChargementUld,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.CreerModifierUnContrat,2,33,23,2,23,3,6,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.CreerModifierUnNiveauSecurite,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.CreerModifierUnSpot,2,31,22,1,22,3,5,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.CreerModifierUnStatutValidite,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.CreerModifierUneClasseTarifaire,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.CreerModifierUneCompagnie,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.CreerModifierUneMonnaie,1,8,3,1,3,0,6,6,0,1,44,0,0,1
org.squale.vcargo.tactic.action.CreerModifierUneMonnaiePays,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.CreerModifierVille,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.DeleteARCA,1,4,2,1,2,0,6,7,0,1,45,0,0,1
org.squale.vcargo.tactic.action.DeleteAddOn,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.DeleteAggregate,2,6,2.50,1,2.50,0,6,6,0,2,44,0,1,1
org.squale.vcargo.tactic.action.DeleteCodeChargementUld,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.DeleteCommodity,1,8,3,1,3,0,6,6,0,1,44,0,0,1
org.squale.vcargo.tactic.action.DeleteCompagnie,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.DeleteEtat,1,8,3,1,3,0,6,6,0,1,45,0,0,1
org.squale.vcargo.tactic.action.DeleteMonnaie,1,8,3,1,3,0,6,6,0,1,44,0,0,1
org.squale.vcargo.tactic.action.DeleteNoteTarifaire,1,8,3,1,3,0,6,6,0,1,44,0,0,1
org.squale.vcargo.tactic.action.DeletePays,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.DeleteSourceTarifaire,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.DeleteStatutValidite,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.DeleteTypeTarifaire,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.DeleteTypeUld,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.DeleteUnNiveauSecurite,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.DeleteVille,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.DeleterClasseTarifaire,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.EnvoyerMailListeSpot,5,37,30,2,30,0,5,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.EtablirUnDevis,38,40.33,32.50,2.83,32.50,3.50,9,4,100,7,16,0,0,1
org.squale.vcargo.tactic.action.RechercherARCA,1,3,2,0,2,0,6,5,0,1,12,0,0,1
org.squale.vcargo.tactic.action.RechercherAggregate,1,3,2,0,2,0,6,5,0,1,12,0,0,1
org.squale.vcargo.tactic.action.RechercherAgregatARCA,2,21,15,2,15,0,6,4,0,2,11,0,2,1
org.squale.vcargo.tactic.action.RechercherCommodity,1,8,3,1,3,0,6,6,0,1,44,0,0,1
org.squale.vcargo.tactic.action.RechercherContactsClient,1,21,12,3,12,2,5,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.RechercherDetailsClient,1,21,12,3,12,2,5,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.RechercherEtat,1,8,3,1,3,0,6,6,0,1,45,0,0,1
org.squale.vcargo.tactic.action.RechercherListeARCA,2,13,7.50,1.50,7.50,0,5,3,0,2,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListeAddOn,2,12,7,1,7,0,5,3,0,2,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListeAgregat,2,13,7.50,1.50,7.50,0,5,3,0,2,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListeClasseTarifaire,2,14,8,2,8,0,5,3,0,2,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListeCodeChargementUld,2,13.50,8,1.50,8,0,5,3,0,2,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListeCodeCompagnie,2,12.50,7,1.50,7,0,5,3,0,2,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListeCodeVille,2,12.50,7,1.50,7,0,5,3,0,2,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListeCompagnie,2,14.50,8.50,2,8.50,0,5,3,0,2,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListeDemandeAcgl,1,15,9,1,9,1,5,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListeDemandeAgra,1,15,9,1,9,1,5,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListeEtat,2,12,7,1,7,0,5,3,0,2,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListeMonnaie,2,13,7.50,1.50,7.50,0,5,3,0,2,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListeMonnaieEnCours,1,22,13,3,13,2,6,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListeNiveauSecurite,2,16,9.50,2.50,9.50,0,5,3,0,2,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListeNoteTarifaire,2,13.50,8,1.50,8,0,5,3,0,2,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListeNumeroCorate,2,13,7.50,1.50,7.50,0,5,3,0,2,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListePays,2,12.50,7,1.50,7,0,5,3,0,2,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListeSourceTarifaire,2,13.50,8,1.50,8,0,5,3,0,2,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListeStatutValidite,2,13.50,8,1.50,8,0,5,3,0,2,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListeTypeTarifaire,2,13,7.50,1.50,7.50,0,5,3,0,2,10,0,0,1
org.squale.vcargo.tactic.action.RechercherListeTypeUld,2,12.50,7,1.50,7,0,5,3,0,2,10,0,0,1
org.squale.vcargo.tactic.action.RechercherPays,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RechercherTarifsAddOn,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RechercherUnCodeChargementUld,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RechercherUnNiveauSecurite,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RechercherUnNumeroCorate,1,8,3,1,3,0,6,6,0,1,44,0,0,1
org.squale.vcargo.tactic.action.RechercherUnStatutValidite,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RechercherUnTypeTarifaire,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RechercherUnTypeUld,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RechercherUneClasseTarifaire,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RechercherUneCompagnie,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RechercherUneDemandeAcgl,5,49,37,4,37,3,6,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.RechercherUneDemandeAgra,1,15,9,2,9,0,6,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.RechercherUneMonnaie,1,8,3,1,3,0,6,6,0,1,44,0,0,1
org.squale.vcargo.tactic.action.RechercherUneMonnaiePays,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RechercherUneNoteTarifaire,1,8,3,1,3,0,6,6,0,1,44,0,0,1
org.squale.vcargo.tactic.action.RechercherUneSourceTarifaire,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RechercherVille,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RechercherVillesEtat,1,27,17,5,17,1,6,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.RechercherVillesPays,1,28,18,4,18,2,6,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.RestoreARCA,1,4,2,1,2,0,6,7,0,1,45,0,0,1
org.squale.vcargo.tactic.action.RestoreAggregate,2,6,2.50,1,2.50,0,6,6,0,2,44,0,1,1
org.squale.vcargo.tactic.action.RestoreClasseTarifaire,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RestoreCodeChargementUld,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RestoreCommodity,1,8,3,1,3,0,6,6,0,1,44,0,0,1
org.squale.vcargo.tactic.action.RestoreCompagnie,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RestoreEtat,1,8,3,1,3,0,6,6,0,1,45,0,0,1
org.squale.vcargo.tactic.action.RestoreMonnaie,1,8,3,1,3,0,6,6,0,1,44,0,0,1
org.squale.vcargo.tactic.action.RestoreNoteTarifaire,1,8,3,1,3,0,6,6,0,1,44,0,0,1
org.squale.vcargo.tactic.action.RestorePays,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RestoreSourceTarifaire,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RestoreStatutValidite,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RestoreTypeTarifaire,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RestoreTypeUld,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.RestoreVille,1,8,3,1,3,0,6,6,0,1,43,0,0,1
org.squale.vcargo.tactic.action.SupprimmerUneDemandeAcgl,2,20,16,2,16,1,6,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.SupprimmerUneDemandeAgra,2,24,17,1,17,1,6,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.TacticAction,1,3,2,0,2,0,2,3,100,1,9,0,40,1
org.squale.vcargo.tactic.action.TrierListeDetailsContrat,2,21,13,2,13,1,4,3,0,1,9,0,0,1
org.squale.vcargo.tactic.action.TrierListeDetailsSpot,2,17,11,1,11,0,5,4,0,1,10,0,0,1
org.squale.vcargo.tactic.action.ValiderChoixLigneTarifairePourDevis,1,22,13,3,13,2,3,4,0,1,10,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcATPCORateType,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcATPCORateType.Anonym,1,9,6,2,6,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcAddOn,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcAddOn.Anonym,1,14,12,1,12,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcAgregat,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcAgregat.Anonym,1,12,9,0,9,2,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcArca,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcArca.Anonym,1,9,6,0,6,2,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcClasseTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcClasseTarifaire.Anonym,1,14,12,1,12,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcCodeChargementUld,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcCodeChargementUld.Anonym,1,7,6,0,6,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcCompagnie,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcCompagnie.Anonym,1,10,9,0,9,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcContrat,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcContrat.Anonym,1,8,6,1,6,0,0,2,0,1,1,0,0,1
