org.squale.squalecommon.enterpriselayer.businessobject.component.PackageBO.addComponent(org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO),0,7,2,10,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/PackageBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.PackageBO.setChildren(java.util.Collection),0,17,2,20,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/PackageBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.PackageBO.setParent(org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComplexComponentBO),0,12,2,15,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/PackageBO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.SqualeReferenceDTO(),0,0,1,2,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.getCodeLineNumber(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.setCodeLineNumber(int),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.getMethodNumber(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.setMethodNumber(int),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.getClassNumber(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.setClassNumber(int),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.getId(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.setId(long),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.getValidated(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.setValidated(boolean),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.getProjectName(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.setProjectName(java.lang.String),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.getSubProjectName(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.setSubProjectName(java.lang.String),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.getLanguage(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.setLanguage(java.lang.String),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.getVersion(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.setVersion(java.lang.String),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.getDate(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.setDate(java.util.Date),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.getFactors(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.setFactors(java.util.Map),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.getTreValue(java.lang.String),0,4,17,22,6,3,4,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.setPublic(boolean),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.result.SqualeReferenceDTO.isPublic(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/SqualeReferenceDTO.java
org.squale.squalecommon.datatransfertobject.transform.component.AuditTransform.AuditTransform(),0,0,1,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/transform/component/AuditTransform.java
org.squale.squalecommon.datatransfertobject.transform.component.AuditTransform.dto2Bo(org.squale.squalecommon.datatransfertobject.component.AuditDTO),0,1,8,13,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/transform/component/AuditTransform.java
"org.squale.squalecommon.datatransfertobject.transform.component.AuditTransform.bo2Dto(org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO,long)",0,2,9,15,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/transform/component/AuditTransform.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.criterium.SimplicityBO.SimplicityBO(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/criterium/SimplicityBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.criterium.SimplicityBO.SimplicityBO(java.lang.Float[]),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/criterium/SimplicityBO.java
org.squale.squalecommon.enterpriselayer.businessobject.result.PracticeResultBO.getRepartition(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/result/PracticeResultBO.java
org.squale.squalecommon.enterpriselayer.businessobject.result.PracticeResultBO.setRepartition(java.lang.Integer[]),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/result/PracticeResultBO.java
org.squale.squalecommon.enterpriselayer.businessobject.result.PracticeResultBO.PracticeResultBO(),0,0,6,7,2,1,2,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/result/PracticeResultBO.java
"org.squale.squalecommon.enterpriselayer.businessobject.result.PracticeResultBO.PracticeResultBO(float,org.squale.squalecommon.enterpriselayer.businessobject.component.SubProjectBO,org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO,java.lang.Integer[],org.squale.squalecommon.enterpriselayer.businessobject.rule.PracticeRuleBO)",0,0,4,5,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/result/PracticeResultBO.java
org.squale.squalecommon.enterpriselayer.businessobject.result.PracticeResultBO.incrementRepartition(int),0,0,3,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/result/PracticeResultBO.java
"org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.AuditBO(java.lang.String,java.util.Date,java.lang.String,java.lang.String,int,java.util.Collection)",0,1,10,12,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.getName(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.setName(java.lang.String),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.getDate(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.setDate(java.util.Date),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.getType(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.setType(java.lang.String),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.getStatus(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.setStatus(int),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.getQualityResults(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.setQualityResults(java.util.Collection),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.getProject(),0,0,11,12,4,3,2,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.setProject(org.squale.squalecommon.enterpriselayer.businessobject.component.ProjectBO),0,1,2,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.getId(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.setId(long),0,1,2,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.setPersistedId(long),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.getComments(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.setComments(java.lang.String),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.AuditBO(),0,0,5,6,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.equals(java.lang.Object),1,1,11,14,2,1,2,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO.hashCode(),1,1,5,8,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AuditBO.java
